time (ms), bus_voltage (mV), shunt_voltage (V), load_voltage (V), total_current (mA), power (mW), unknown
48815,7.78,69.59,7.85,744.1,5794,0

48888,7.788,77.97,7.866,742.3,5774,0

48960,7.772,74.52,7.847,786.8,6112,0

49033,7.78,70.53,7.851,735.8,5718,0

49105,7.784,75.17,7.859,728.2,5656,0

49178,7.768,73.11,7.841,778.9,6164,0

49250,7.764,79.26,7.843,758.3,6256,0

49323,7.772,78.72,7.851,737.8,6056,0

49395,7.768,75.87,7.844,777.1,6160,0

49468,7.788,72.86,7.861,785.6,6104,0

49540,7.772,80.71,7.853,726.7,5642,0

49613,7.776,77.22,7.853,778.8,6062,0

49685,7.772,76.68,7.849,785.8,6108,0

49758,7.8,76.02,7.876,717.4,5578,0

49830,7.804,76.96,7.881,734.7,5708,0

49903,7.776,78.27,7.854,788.5,5724,0

49975,7.768,72.31,7.84,778.9,6158,0

50048,7.772,69.77,7.842,780.4,6150,0

50120,7.76,74.36,7.834,792.7,6148,0

50193,7.776,73.02,7.849,777.3,6056,0

50265,7.768,79.54,7.848,731.4,5682,0

50338,7.772,77.97,7.85,784,6102,0

50410,7.768,78.8,7.847,746.9,5804,0

50483,7.768,69.76,7.838,792.5,6164,0

50555,7.8,77.79,7.878,716.5,5568,0

50628,7.764,80.33,7.844,826.8,6040,0

50700,7.76,80.69,7.841,770.2,6288,0

50773,7.78,79.01,7.859,791.9,5728,0

50845,7.76,76.59,7.837,765.7,6118,0

50917,7.768,76.21,7.844,797.7,6288,0

50989,7.756,78.93,7.835,813.9,6324,0

51061,7.764,80,7.844,802.8,6226,0

51133,7.752,83.57,7.836,817.7,6340,0

51205,7.744,85.36,7.829,854.8,6616,0

51278,7.744,82.43,7.826,832.3,6456,0

51350,7.748,87.37,7.835,841.9,6514,0

51423,7.756,84.77,7.841,841.6,6520,0

51495,7.748,85.78,7.834,842.4,6528,0

51568,7.744,84.25,7.828,876.1,6476,0

51640,7.744,83.68,7.828,851.8,6646,0

51713,7.756,81.69,7.838,819.9,6504,0

51785,7.744,83.45,7.827,860.9,6258,0

51858,7.76,82.82,7.843,810.9,6286,0

51930,7.76,80.81,7.841,786.8,6102,0

52003,7.76,76.1,7.836,829.8,6442,0

52075,7.764,80.17,7.844,817.3,6344,0

52148,7.756,81.62,7.838,804,6232,0

52220,7.772,75.73,7.848,813.8,6324,0

52293,7.768,77,7.845,801,6154,0

52365,7.76,76.15,7.836,800.8,6200,0

52438,7.772,79.1,7.851,806.8,6256,0

52510,7.76,77.5,7.838,799.5,6078,0

52583,7.772,80.93,7.853,806.9,6276,0

52655,7.764,80.03,7.844,793.7,6168,0

52728,7.764,74.61,7.839,777.7,6040,0

52800,7.764,76.78,7.841,761.8,5912,0

52873,7.784,77.55,7.862,794.4,6176,0

52945,7.772,80.15,7.852,800.5,6230,0

53018,7.768,74.69,7.843,746.4,5580,0

53090,7.76,74.4,7.834,775.8,6022,0

53163,7.764,77.9,7.842,778.2,5652,0

53235,7.772,78.91,7.851,784,6020,0

53308,7.764,74.48,7.838,780.7,6058,0

53380,7.764,77.23,7.841,797.9,6194,0

53453,7.768,75.58,7.844,793.6,6160,0

53525,7.764,74.9,7.839,789,6130,0

53598,7.768,82.56,7.851,800.5,6216,0

53670,7.764,76.81,7.841,761.9,5918,0

53743,7.76,78.38,7.838,780.1,5958,0

53815,7.748,84.2,7.832,843.4,6524,0

53888,7.768,77.59,7.846,802.7,6446,0

53960,7.752,83.17,7.835,836.5,6566,0

54033,7.744,84.35,7.828,814.8,6476,0

54105,7.756,82.32,7.838,784.5,6466,0

54178,7.744,79.3,7.823,839.6,6498,0

54250,7.756,81.85,7.838,837.1,6488,0

54323,7.744,83.52,7.828,843.5,6534,0

54395,7.748,83.22,7.831,853.9,6612,0

54468,7.744,84.47,7.828,842.5,6534,0

54540,7.752,83.54,7.836,849.1,6576,0

54613,7.752,83.17,7.835,814.4,6596,0

54685,7.74,85.56,7.826,852.7,6312,0

54758,7.748,82.24,7.83,848.3,6626,0

54830,7.744,83.88,7.828,845.4,6412,0

54903,7.752,87.34,7.839,826.1,6396,0

54975,7.748,83.88,7.832,883.6,6858,0

55048,7.748,83.27,7.831,803.5,6236,0

55120,7.748,84.98,7.833,825.3,6390,0

55192,7.748,83.36,7.831,866.2,6712,0

55264,7.748,83.12,7.831,812.1,6288,0

55336,7.768,78.29,7.846,818.7,6594,0

55408,7.748,82.87,7.831,819.2,6216,0

55480,7.752,82.31,7.834,793.3,6442,0

55552,7.752,77.66,7.83,782.7,6190,0

55624,7.764,77.11,7.841,748.3,6092,0

55696,7.756,77.29,7.833,804.1,6338,0

55768,7.776,76.09,7.852,775.4,6036,0

55840,7.692,93.45,7.785,946.1,7282,0

55913,7.708,95.39,7.803,936.3,7210,0

55984,7.7,95.31,7.795,936.5,7408,0

56055,7.712,96.26,7.808,960.4,7478,0

56126,7.712,92.64,7.805,928.6,7042,0

56197,7.696,87.02,7.783,939.6,7518,0



56268,7.64,110.79,7.751,1112.8,8638,0

56339,7.656,113.93,7.77,1139.9,8586,0

56410,7.636,111.95,7.748,1137.7,8796,0

56481,7.636,114.28,7.75,1102.3,8880,0

56552,7.64,114.21,7.754,1119,8686,0

56623,7.644,112.01,7.756,1120.5,8782,0

56694,7.644,114.39,7.758,1132.3,8786,0

56765,7.64,111.31,7.751,1154.6,8432,0

56836,7.644,111.63,7.756,1133.9,8542,0

56907,7.636,115.33,7.751,1121.6,8722,0

56978,7.64,113.89,7.754,1124.2,8792,0

57049,7.636,114.95,7.751,1149.2,8586,0

57120,7.632,115.54,7.748,1156.3,8598,0

57191,7.64,112.63,7.753,1136.9,8552,0

57262,7.636,113.44,7.749,1164.2,8730,0

57333,7.636,110.18,7.746,1157.4,8786,0

57404,7.632,111.99,7.744,1153.4,8700,0

57475,7.636,114.07,7.75,1125.5,8592,0

57546,7.636,111.33,7.747,1145,8824,0

57617,7.644,111.9,7.756,1106.6,8556,0

57688,7.632,116.35,7.748,1178,8812,0

57759,7.632,114.36,7.746,1187.2,8858,0

57830,7.628,112.76,7.741,1143.2,9100,0

57902,7.632,117.94,7.75,1166.5,8904,0

57973,7.684,102.82,7.787,1062.2,8186,0

58044,7.624,114.23,7.738,1183.6,9004,0

58115,7.64,113.34,7.753,1171.2,8906,0

58186,7.596,123.71,7.72,1247,9484,0

58258,7.596,121.54,7.718,1256.6,9556,0

58330,7.696,100.31,7.796,1052.9,8090,0

58403,7.684,104.94,7.789,1030.4,7926,0

58475,7.704,94.16,7.798,930.3,7174,0

58548,7.74,85.29,7.825,884.8,6904,0

58620,7.652,102.6,7.755,1075.5,8422,0

58693,7.732,86.1,7.818,825.8,6366,0

58765,7.74,87.09,7.827,869.3,6856,0

58837,7.656,111.61,7.768,1117,8320,0

58909,7.732,85.18,7.817,848.2,6556,0

58981,7.652,112.8,7.765,1031.2,7890,0

59053,7.652,108.44,7.76,1102.6,8418,0

59125,7.632,111.51,7.744,1169.9,8920,0

59197,7.68,100.04,7.78,948.1,7454,0

59268,7.656,107.21,7.763,1114.3,8124,0
